headlines,y_test,y_pred_svm
new foundation takes aim at urgent threats,0,0
rocket strike near hotel in afghan capital injures four,0,0
university of chicagos mansueto library suffers power outage,0,0
 accessories that look exactly like your favorite food,1,1
which random hogwarts student are you based on your zodiac sign,1,1
us deficit reaches record  trillion,0,0
can you guess if these are sex toys or just regular shit,1,1
 struggles everyone who hates being touched will understand,1,1
insurer lincoln national to take bailout money,0,0
children poisoned by tainted cassava in the philippines,0,0
jackson family seeking second autopsy,0,0
scientist stephen hawking rushed to hospital in ambulance,0,0
 unmistakable signs youre both a s and s kid,1,1
 healthy onthego breakfast ideas,1,1
only solve this puzzle if you love board games,1,1
do you remember the hogwarts house of these minor harry potter characters,1,1
an open letter to a possible future mass shooter,1,0
 things you totally forgot you used to do on facebook,1,1
daimler acquires stake in winning team brawn gp changes its name to mercedes grand prix,0,0
this is what dating looks like early on vs after a long time,1,1
typhoon melor on path towards japan,0,0
if you were a herb what would your name be,1,0
 things that are metal as fuck,1,1
wolfowitz picked for top spot at world bank,0,0
how well do you remember these s premier league goalkeepers,1,1
harvard law school gives its highest honour to pakistani judge,0,0
leaving home at  was the best thing i ever did,1,1
collection of signatures for the free part of the beach in maiori italy,0,0
only solve this puzzle if you want to get hazed by famous figures,1,1
retailer knockoffs abound in india,0,0
trials for parents who chose faith over medicine,0,1
which disney villain are you based on your zodiac sign,1,1
tesla awaiting us aid unveils its electric car,0,0
top seeds squeeze through,0,0
tropical storm isaac hits newfoundland,0,0
whats the unluckiest weirdest or stupidest way youve failed your driving test,1,1
we asked a married couple to try each others hobbies and this is what happened,1,1
fanime convention winds down in san jose california,0,0
 totally unexpected chocolates to give your valentine,1,1
aircraft makes emergency landing at edinburgh airport,0,0
 of the most canadian things youll ever see,1,1
what your crush thinks of you based on one question,1,1
 secrets male models will never tell you,1,1
homeless columbus ohio man with godgiven gift of voice becomes youtube sensation,0,0
ellen degeneres made herself a victorias secret angel and its absolutely amazing,1,1
connecticut beats marquette giving calhoun th victory,0,0
evolution may occur faster than once thought scientists claim,0,0
these lego star wars photographs are incredible,1,1
italian mafia implicated in radioactive waste dumping,0,0
police chief plays down ira groups in ulster,0,0
the  best tv quotes of ,1,1
american society of newspaper editors cancels convention,0,0
europeans sweep top actor honors at th academy awards,0,0
questions and apathy surround shootings by officer in miami beach,0,1
 report on gender equality and development credits icelandic parental policy with hopeful changes,0,0
wholesale inventories decline for a fifth month,0,0
we need to talk about how insanely perfect zac efron and sami miro are together,1,1
 products for people who are completely obsessed with books,1,1
sudan may allow joint unau forces in darfur,0,0
quad crash kills fourteen yearold in county londonderry northern ireland,0,0
hiroshima marks th atomic bombing anniversary,0,0
 signs youre actually buddy from elf,1,1
world bank to tighten security belt for wolfowitz arrival,0,0
 quotes about parenthood that are painfully true,1,1
how well do you really remember snick,1,1
marine scientist says australias blobfish faces extinction,0,0
ral castro chosen as new president of cuba,0,0
vladimir putin dismisses head of russian navy admiral vladimir kuroyedov,0,0
iranian police arrest  in protests,0,0
everyone stop and appreciate tis fur jacket,1,1
the evolution of michael cliffords hair,1,1
blair denies iraq pullout,0,0
fargo works to hold back rapidly rising river,0,0
these high school students just shut it down with this epic lip dub video,1,1
friendly reminder that earth is scary af,1,1
 teeny tiny silver necklaces you  need,1,1
 reasons book nerds are the only people you should date,1,1
suspicions of nepotism arise from pulping of new australian industrial relations information booklets,0,0
women are using the hashtag powerofmakeup to show why makeup is important,1,1
 ways we can all relate to squidward tentacles in the winter,1,1
house passes stimulus plan with no gop votes,0,0
baylor keeps barreling through big ,0,0
alaskan governor and republican us vice presidential nominee sarah palins email account hacked,0,0
fifteen receive us presidential medal of freedom,0,0
can you guess these drake songs by the emoji sequence,1,1
mayor aims to add spark to flagging sex lives,0,0
new york area blog spawns book deal nbc sitcom,0,0
new poll indicates barack obamas approval rating under ,0,0
whats the funniest tinder bio youve ever seen,1,1
budget woes expose rifts over tobacco money,0,0
uk chancellor of the exchequer alistair darling releases  budget,0,0
how much do you actually know about vegetarian food,1,1
 cute dog pictures to help you put off whatever youre putting off,1,1
winners of  new zealand music awards announced,0,0
hedge fund executive to be borders chairman,0,0
for anyone harbouring secret lust for kristian bruun on orphan black,1,1
anne mulcahy passing reins to ursula burns at xerox,0,1
which episode of law and order svu should you watch this halloween,1,1
which female tv character is your soulmate based on your favorite foods,1,1
jefferson to face forward on new nickel,0,0
we know your favorite musical artist based on the first letter of your name,1,1
try to guess even more disney movies just by the walt disney presents screen,1,1
the elephant that was rampaging through darjeeling has finally been caught,1,1
this costume competition proves that simpsons fans are the best in the world,1,1
stage collapse at christian rock concert,0,0
united states military death toll in iraq reaches ,0,0
blogger attacks amazon oneclick patent,0,0
 hilarious harry potter gifs for every situation,1,1
nomination of us afghan commander revives questions in tillman case,0,0
pedro martinez signs with phillies and goes on dl,0,0
stampede in india kills at least ,0,0
 things you need to know about mike the miz mizanin,1,1
 diy projects that will make your home so much more cozy,1,1
german police arrest three in imminent terrorist plot,0,0
us senator ted kennedy collapses during inaugural luncheon,0,0
car bomb in beirut kills  including top police investigator,0,0
blair launches third and final manifesto,0,0
heavy earthquake hits the philippines,0,0
two british servicemen killed in roadside bombing,0,0
exernst partner guilty of insider trading,0,0
these portraits celebrate the joy of having freckles,1,1
 times angela bassett outshined everyone,1,1
thaicambodian generals in talks after border clash kills two,0,0
national plant materials center goes native in washington dc,0,0
 things to do while youre still young,1,1
minnesota state government shuts down,0,0
widespread strike action may hit france,0,0
swiss mountain claims two lives,0,0
group claims activists held in china after free tibet protests,0,0
next wave of media threatens video game makers,0,0
samesex marriage legalized in argentina,0,0
sydneys newest motorway to open today,0,0
pichilemu and cobquecura chile rocked again by aftershocks,0,0
professor sought after three die in georgia shooting,0,0
how many  academy awardnominated films have you seen,1,1
gates promises to reduce afghan civilian deaths,0,0
radio giant is planning to revamp its debt load,0,0
the  best college bars in america,1,1
 things the guy whos not bernie sanders or hillary clinton looked like during the demdebate,1,1
we need to talk about how sad puffins look,1,1
wikinews interviews dr michael mazilu on creating worlds fastest spinning manmade object,0,0
at least  killed in polish blaze,0,0
zendayas thoughts on body image and bullying are super inspirational,1,1
inter milan cancels tour of england due to safety concerns,0,0
bus bombing in myanmar kills man wounds another,0,0
 beautiful sentences in literature read by levar burton,1,1
 very important kitten pictures you need to see,1,1
benedict cumberbatch had the best response ever to a mean tweet about his appearance,1,1
how well do you know the lyrics to the christmas song,1,1
people try virtual reality porn for the first time,1,1
mass protest grows against kudankulam nuclear power plant in india,0,0
former judge calls for cherie blairs resignation,0,0
americans try micheladas for the first time,1,1
britney spears continues to perform while having a wardrobe malfunction,1,1
fda approves a stem cell trial,0,0
un says thousands killed in sri lanka,0,0
 easy ways to become a morning runner without even trying,1,1
explosion at university of missouricolumbia leaves four injured,0,0
republican leads race to fill ted kennedys vacated us senate seat,0,0
jonny lee miller and lucy liu play whodunit,1,1
 big boob charts all busty girls will understand,1,1
some find hope for a shift in drug policy,0,0
aubrey plaza betty white bob barker and more guest star on spongebob squarepants,1,1
disney princesses with hair matching their outfits is kind of magical,1,1
scotlands oldest detainee facing attempted murder charges,0,0
 books every twentysomething guy needs to read,1,1
two pilots killed in headon collision at radom air show poland,0,0
people try chatroulette for the first time,1,1
local council in australia rejects mcdonalds development plan,0,0
 charts all women will instantly understand,1,1
egypt upsets italy at confederations cup,0,0
ap probe suggests bolton manipulated iraq inspections to favor war,0,0
jones pounces on mets bullpen as braves scratch out a win,0,0
former iraqi police commander was working with insurgents,0,0
jeremy tyler nba prospect is groomed to play his own way,0,0
 dead seventeen trapped after chinese coal mine explosion,0,0
inquiry on  blast at argentina jewish center gets new life,0,0
more atheists shout it from the rooftops,0,0
discworld author films his battle with alzheimers,0,0
definitive proof titanic and peter pan are almost the same movie,1,1
every the office relationship definitively ranked,1,1
justin bieber tried to cover up his selena gomez tattoo but people still know,1,1
thoughts everyone whos afraid of flying knows too well,1,1
 karaoke songs that are perfect to do with a partner,1,1
 signs that definitely have a hilarious story behind them,1,1
two children killed in fire in derbyshire england man arrested,0,0
australian government to pressure asia to reduce fuel subsidies,0,0
at least eight dead after drone strikes in pakistan,0,0
 new types of goth that are better than health goth,1,1
how many of these classic chick flicks have you seen,1,1
which type of dance music matches your favorite cat breed,1,1
 cheating confessions,1,1
zac efron hugged a random girl for  seconds and it was the most romantic thing ever,1,1
omg tina fey and amy poehlers movie sisters has a new poster,1,1
fuballbundesliga  matchday  roundup,0,0
we tried the condom challenge because why not,1,1
we know your favorite unexpected disney or pixar villain based on your favorite taylor swift song,1,1
the  best movies of ,1,1
obama urges passage of energy legislation,0,0
philadelphia finds a reality show hard to watch,0,0
elderly man in scotland dies after contracting hn swine flu virus,0,0
governments concerned by situation in ossetia,0,0
polls held for us state and local elections with incomplete gop success,0,0
 hilarious disney vines that totally nailed it,1,1
firstround upsets are common in nhl,0,0
in mexico curbing violence before it is learned,0,0
which lyric from adeles hello matches your star sign,1,1
fiji court rules interim regime unlawful,0,0
we need to talk about brazil,1,1
do you remember what year these s movies were released,1,1
this womans deliciously unhealthy instagram account is hilarious,1,1
how good is your knowledge of classic football rivalries,1,1
we know your zodiac sign based on your favorite dog breeds,1,1
this yearold went blind in one eye after wearing cheap color contacts,1,1
mdc pulls out of zimbabwe elections,0,0
critic of kyrgyzstan leader is believed dead in a suspicious car crash,0,0
which celebrities were born on the same day of the month as you,1,1
 uefa womens cup ffc frankfurt vs ume ik,0,0
matthew edwards honored michigan police officer shot and killed,0,0
lauren cohans  steps to surviving a horror movie,1,1
as tax havens acquiesce monaco adopts banking standards,0,0
ireland iceland doubts on doomsday scenario in eire,0,0
annual rich list shows ireland now has six billionaires,0,0
 things youll only understand if youre a girl who hates feelings,1,1
kylie jenner has mint green hair,1,1
bringing order to the chaos of notes,0,0
people confess their love for pizza,1,1
how intensely long island are you,1,0
casey is ranked no  and that first major title beckons,0,0
sharing selectively on social networking sites,0,0
two azerbaijani bloggers jailed,0,0
 iii ideas show to showcase achievements of internet industry in taiwan,0,0
rod woodson tries to stay grounded amid hall of fame talk,0,0
 movies that would be way different if they were about parenting,1,1
wto calls meeting on trade finance and economic crisis,0,0
 puppies who are on the naughty list this year,1,1
 illegal afghan and burmese immigrants killed in truck crash in turkey,0,0
yankees give up  runs in second inning,0,0
rush limbaugh and pat robertson under fire for remarks about earthquake in haiti,0,0
inquiry ordered into video of us troops urinating on taliban fighters,0,0
suspect in madeleine mccann case robert murat has confiscated possessions returned,0,0
wikinews interviews eric saussine director of the james bond fan film shamelady,0,0
pope visits world youth day in cologne,0,0
restore order and win a financial war,0,0
coldplays new album hits stores worldwide this week,0,0
how good is your short term memory,1,0
 celebrity snapchat accounts thatll change your snap life,1,1
north korea confirms receipt of funds nuclear shutdown to proceed,0,0
us soccer team looks ahead to world cup qualifier with el salvador,0,0
civil war site coming back after storms,0,0
inside londons bone archive where the dead we dig up go to live,1,0
at a border crossing drivers and truckloads of aid for gaza go nowhere,0,0
two shot outside los angeles nightclub,0,0
 lazy and delicious pumpkin spice latteflavored desserts youll want to make right now,1,1
us house of representatives passes clean energy bill,0,0
hamas begins to use force to release alan johnston,0,0
 moments all sensitive guys understand,1,1
can we guess your college major with random questions,1,1
soccer titan raises profile of tiny village,0,0
warner music is singing again,0,1
only take this quiz if youre taylor swift,1,1
greek demonstrators protest austerity measures,0,0
us begins third effort to convict  in terror case,0,0
darfur rebel abu garda appears in international criminal court,0,0
so yeah taco bell has drive through signs that look like giant penises,1,1
rb singer dangelo sentenced on cocaine charge,0,0
housing construction fell again in march,0,0
 insanely delicious soups from around the world,1,1
unions ballot to shut down the bbc,0,0
 early s kids shows you probably forgot about,1,1
wikinews interviews jim babka chair of libertarian organization downsize dc,0,0
this couple just got married in a starstudded autistic wedding,1,1
this is for everyone who fits into both slytherin and hufflepuff houses,1,1
this is what postpartum depression feels like,1,1
a man shares his chilling story about being at the concert during the paris terror attacks,1,0
australian rules football traralgon maffra two games clear on top of  gippsland football league ladder,0,0
flash floods kill over a hundred in india  missing,0,0
 forgotten trends all mids teen girls were slightly obsessed with,1,1
diy porecleansing egg white face mask,1,1
strike reportedly missed chief of pakistani taliban by hours,0,0
 ways to style your braids if you suck at hair,1,1
microsoft announces web version of office,0,0
dog owner to face felony charge,0,0
human rights watch publish documents alleging us cooperated with libya on torture,0,0
can you spell the name of this welsh village,1,0
this second video of the mumbai marathon will leave you totally mesmerised,1,1
lastsecond shot sends villanova past pitt and into final four,0,0
by existing a fledgling minorleague hockey league declares victory,0,0
everyone just found out that denzels son is really hot,1,1
when my pet died,1,1
things my dick does is dick pics you might actually want to see,1,1
ukraine presidential election headed for runoff,0,0
haitian priest jeanjuste held in relation to the murder of a journalist,0,0
us isolated in opposition to cultural diversity treaty,0,0
china to launch second space mission in october,0,0
how well do you actually see the color yellow,1,1
 things that every indian finds mildly thrilling,1,1
show us your white ink tattoos,1,1
this is what happens when a dude is lowkey into the bachelor,1,1
 gifts for the emo in your life,1,1
obama has busy final day before taking office as bush says farewells,0,0
taylor swift performing at stagecoach is actually you on the weekend,1,1
 films you didnt know poot starred in,1,1
 science facts we didnt know at the start of this year,1,1
guard assists amid flooding in w virginia,0,0
eta set off car bomb in la rioja spain,0,0
scientists proudly display oldest crystal on earth,0,0
 ways the world has changed since  was released,1,1
nasas phoenix spacecraft lands safely on mars,0,0
 times bollywood stars gave you intense vacation goals,1,1
people think adeles new song sounds like trap queen,1,1
a congolese rebel leader who once seemed untouchable is caught,0,0
 people who are never allowed to use a microwave again,1,1
in hollywood the easymoney generation toughens up,0,0
australias milliondollaramonth nauru detention centre for two refugees,0,0
europeans debate castration of sex offenders,0,1
this is the easiest way to make vegan fettuccine alfredo,1,1
the  hottest indigenous celebrities in canada,1,1
critical safety issue with a engines,0,0
 times the oitnb cast were ultimate squad goals at the emmys,1,1
disney princes with average bodies,1,1
 photos that prove the harry potter actors are actually their characters,1,1
british chef keith floyd dies at age ,0,0
when you turn into a different person while driving,1,1
anushka sharma candidly thoroughly perfectly called out bollywoods sexism,1,1
internet hacking group lulzsec disbands,0,0
this is what its like to wait until marriage,1,1
small ticket vs big ticket ad buying,0,0
guess the celebrity from their the simpsons cameo,1,1
 women show off the shoes they feel sexiest in,1,1
rebekah brooks resigns from news international,0,0
 very sweary scottish words you need to use right now,1,1
take this quiz and itll reveal something actually factual about you,1,1
the  most important british memes of ,1,1
cuba announces shift of farm management to local level,0,0
can you figure out these music jokes,1,1
france recalls ngrid betancourt mission,0,0
gots natalia tena plays the hardest game of would you rather for game of thrones fans,1,1
we bet you cant solve this really hard geometry problem,1,1
 dogs who take their jobs very seriously,1,0
india may rise as regional power,0,0
 rare pepe gifts thatll prove youre not a normie,1,1
are you more elle woods from legally blonde or sandy olsson from grease,1,0
 proposals that proved love is alive in ,1,1
impairing the european union gibe by gibe,0,0
the inadi and wikimedia argentina sign an agreement of cooperation,0,0
lack of cash sinks memorial to abba,0,0
hurricane wilma still a category  threat,0,0
germany imagines suburbs without cars,0,0
four miners trapped in ecuador mine,0,0
are you more alexander hamilton or aaron burr,1,1
man is arrested in obama threat,0,0
we know which bailee madison movie youd star in based on three questions,1,1
first supernova seen during explosion breakout,0,0
can we guess your favorite halloween candy,1,1
eu cuts sugar subsidies,0,0
tv debate between german chancellor schrder and opposition leader merkel held,0,0
shooting in finnish mall leaves four dead,0,0
kylie jenners favorite instagram poet wrote a special poem just for her,1,1
honduran capitals main airport reopens six weeks after jetliner crash,0,0
calvin murphy acquitted of molestation charges,0,0
what do you think is the meaning of life,1,1
politics in the guise of pure science,0,0
us troops in the philippines to resume activities,0,0
ten confirmed dead scores missing as overcrowded boat capsizes in india,0,0
sri lanka orders halt to fighting circled rebels,0,0
calvinhope rivalry gets new digs,0,0
are you more walter white or heisenberg,1,0
 questions not to ask your queer relatives this christmas,1,1
how well do you remember the pets from friends,1,1
 words you dont actually understand unless you went to the university of michigan,1,1
 things you didnt know about cold callers,1,1
 onion headlines that basically sum up your life,1,1
how many of these british desserts have you tried,1,1
us president obama congress call for blocking of executive bonuses at aig insurance company,0,0
house of supreme court justice threatened,0,0
which marilyn monroe are you based on your favorite ice cream flavor,1,1
 cats who cant halloween,1,1
us asks czech republic to grant asylum to guantanamo bay prisoners,0,0
uk actor peter postlethwaite dies aged ,0,0
dissidents at fda complain of inquiry,0,0
no  purdue caps wild comeback against northwestern,0,0
more than  dead in bushfires in australia,0,0
 meal prep photos that are ridiculously satisfying,1,1
outcry erupts over reports that israel used phosphorus arms on gazans,0,0
gordon brown i can lead britain through economic crisis,0,0
 gross things to never do in front of your man,1,1
are you more jimmy fallon or stephen colbert,1,1
uk scientists discover multiple antibiotics used by fungusfarming ants to protect colonies,0,0
pittsburghs bettis to work as nbc studio analyst,0,0
here are the six guys you have inevitably danced with at a club,1,1
at uconn men and women on track to twin titles,0,1
 grocery shopping tips every twentysomething needs to know,1,1
polish womens volleyball star agata mrz dies aged ,0,0
how to pose like jenny mccarthy and donnie wahlberg on a red carpet,1,1
things we do at concerts that would be weird anywhere else,1,1
australia in a good position after first day of adelaide test match,0,0
this french artist is covering indias walls with some amazing graffiti,1,1
police discover five bodies in victoria canada home,0,0
 times  proved harry potter will never die,1,1
agriculture department investigating possible us case of mad cow disease,0,0
heidi klum transformed into jessica rabbit to prove shes the queen of halloween,1,1
bbc receives  complaints over eastenders cot death story,0,0
 excellent reasons to be happy,1,1
brazilians call for arrest of uk policemen after shooting death,0,0
palestinians storm egyptian border near rafah,0,0
officer dies in glasgow police station shooting incident,0,0
what will your next boyfriend be like,1,1
how to make delicious twoingredient sauces that go with everything,1,1
 home alone tweets that will make you laugh out loud,1,1
these google calendar tricks will get you organized,1,0
here are the flawless pics from sofia vergara and joe manganiellos honeymoon,1,1
seeing old fenway park in a whole new light,0,0
hiring of isiah thomas angers some fiu faculty members,0,0
 insanely delicious cheesecakes you wont believe are vegan,1,1
thailands truth today thaksin tonight progovernment protesters mass at stadium,0,0
bomb explosions in northeastern india kill at least seven,0,0
south korean troops mistakenly attack passenger jet,0,0
 photos that you really shouldnt laugh at if youre an adult,1,1
 totally amazing bodycon looks youll wanna rock this fall,1,1
 beautiful stories from people who met their soulmates at black colleges,1,1
how do you really feel about letters,1,1
only solve this puzzle if youre ready for an intimate challenge,1,1
how wild was your weekend,1,0
clinton seeks a shift on china,0,0
this one emoji question will decide what job you should have,1,1
 people who know how much pizza matters to planet earth,1,1
at least ten dead after clashes in nigeria,0,0
watch these skeptics try and remain calm in a haunted asylum,1,1
venezuelan economy shrank by  in fourth quarter of ,0,0
gay teachers status uncertain after polish election,0,0
g agrees to avoid currency war also agrees to reduce trade imbalances,0,0
british airways flight  suffered low fuel pressure investigation continues,0,0
mars opportunity rover passes distance milestone,0,0
us researchers increase tobaccos oil production for biofuel use,0,0
low fares airline ryanair celebrates twenty years in business,0,0
grocery store fried chicken taste test,1,1
tyler hamilton admits taking banned drug and retires from cycling,0,0
the john lewis christmas ad has resulted in a lot of people being a sobbing mess again,1,1
switzerland is voting on samesex partnerships and schengendublin,0,0
which house hunters spinoff should you be on,1,0
monica seles elected to international tennis hall of fame,0,0
st lucian footballer philip tisson shot dead in brooklyn new york,0,0
obama to announce new mileage and emissions standards,0,0
sydney thanked for its patience during apec,0,0
we surprised kids with their dream christmas presents,1,1
study links breast cancer to western diet,0,0
ousted honduran president zelaya says coup talks suspended,0,0
comedian jon stewart to host th academy awards,0,0
west african cholera claims more than  lives more deaths feared,0,0
wagoner retains his optimism as he bows out,0,0
 times home alone proved adults are the absolute worst,1,1
four injured after three earthquakes strike sumatra indonesia,0,0
this little trick will save your tights from total destruction,1,1
more bodies recovered from capsized boat in kerala india,0,0
castor pollux wins madoff trading business at auction,0,0
lakers top rockets to advance to western conference finals,0,0
 celebrities open up about dealing with their eating disorders,1,1
palestinian president mahmoud abbas cuts ties with israel,0,0
this little guy got his tooth pulled out by a drone and its totally awesome,1,1
ceremony takes place for decommissioned royal navy flagship,0,0
 times naya rivera was the most flawless person on instagram,1,1
things i wish someone had told me about being emotionally abused,1,1
 elf on the shelf ideas guaranteed to win christmas,1,1
 reasons why no country should ever accept refugees,1,1
laidoff foreigners flee as dubai spirals down,0,0
indian women are never taught how to be alone and thats a problem,1,1
first lady in control of building her image,0,0
what ya heroine quote inspires you,1,1
 simple little things to try if youre having trouble sleeping,1,1
 celebrity instagrams you need to see this week,1,1
 sibling photo shoots that will make you want another baby,1,1
this recession is not a good time to be middleaged,0,0
amy schumer held a cup in new york and it was great,1,0
everyones freaking out over this girls amazing sexy gandalf costume,1,1
 cats weve all been at some point in our lives,1,1
former chadian leader receives death sentence,0,0
 pictures that will leave you with one very important question,1,1
western new york prepares for ice storm,0,0
fats domino rescued in new orleans,0,0
 things only costco food lovers will understand,1,1
chad calls for un troops to withdraw,0,0
can you identify the disney character by just their eyes,1,1
a designer blatantly stole this canadian familys sacred indigenous design,1,0
the first day of frosh week vs the last day of frosh week,1,1
leader of somali group alshabaab assassinated,0,0
polish mine explosion kills ,0,0
schapelle corby found guilty sentenced to  years,0,0
 suggestions for posh spices replacement in the spice girls reunion,1,1
british police launch computer hacking investigation,0,0
watch the exclusive first trailer for zac efron and robert de niros dirty grandpa,1,1
 reasons engagement rings are so much better when theyre colorful,1,1
bank stress tests may not be a big deal after all,0,0
 things that happen when you have the sunday scaries,1,1
two coaches like the ball are always on the move,0,1
fka twigs radiates power on the cover of paper loves cake,1,1
sailor finishes ocean race after  days at sea,0,0
should you instagram your brunch or nah,1,1
tell us about your experience with bipolar disorder,1,1
whats your ex doing right now,1,1
 wonderful feet pics that will give you wanderlust,1,1
which harry potter parents are you and your so based on your zodiac,1,1
voyager space probes face shutdown,0,0
tiger woods gives simple swing advice,0,0
 stages every driver goes through on their morning commute,1,0
pakistani taliban threaten revenge attack after bin laden death cia says retaliation is likely,0,0
a bride took her own wedding photos and the album is absolutely beautiful,1,1
un official gaza faces humanitarian catastrophe,0,0
uk inflation rate increases to ,0,0
the hardest emoji quiz youll ever take,1,1
 of the most important cher tweets of the last five years,1,1
 halloween snacks guaranteed to gross out your guests,1,1
a struggle out of the nd round for federer,0,0
marc anthony delivered a powerful speech about being latino in the us,1,1
losses almost double for  a mobile phone company,0,0
keeping pitchers under thumb at world baseball classic,0,0
 books all gryffindors will love,1,1
iggy azalea tried to clap back against ti on twitter,1,1
japanese tanker mv chemstar venus freed by somali pirates,0,0
 things any girl the same height as her boyfriend knows,1,1
 blind dogs who will make your day a lil bit better,1,1
this tiny canadian house has a tiny adorable corgi elevator and we cant handle it,1,1
international criminal court in the hague issues arrest warrant for leader of sudan,0,0
how sensitive are you,1,0
the  most important snapchats of ,1,1
what type of friend are you based on your zodiac sign,1,1
protests in ecuador kill one injure ,0,0
a reminder of what it really meant to be a militant feminist,1,1
kent conrad,0,0
put these songs on at your holiday party if you want everyone to murder you,1,1
row over lech wasas alleged collaboration with communists escalates,0,0
iraqi parliament approves delayed election law,0,0
kendall jenner and gigi hadid aka kengi are the ultimate friendship goals,1,1
europe looks to africa for solar power,0,0
ethiopian airliner crashes into mediterranean sea,0,0
bloggers and unions join forces to push democrats to left,0,0
decline of pc sales hurts microsoft again,0,0
ashley nell tipton is the first project runway winner to win with a plussize collection,1,0
one officer killed three wounded in miamidade county shooting,0,0
bbcs political show makes special edition from shanghai,0,0
 pictures of beach bodies that will get you motivated,1,1
 reasons fennel should be the new food mascot of fall,1,1
french officials vow to shut down migrant camp in calais,0,0
we know how much of a virgin you are,1,1
space shuttle atlantis launches for the final time,0,0
sorority girls on a selfie spree at a baseball game made people really mad for some reason,1,1
lethal explosions hit bali,0,0
youtube to remove  videos,0,0
hanoi hosts  international mathematical olympiad,0,0
 things that will make you slightly obsessed with the netherlands,1,1
we know who your animated kindred spirit is based on your zodiac,1,1
for bond investors a focus on scrutiny over timing,0,0
eight mountaineers missing on mont blanc in french alps after avalanche,0,0
these diy fruit waters will make you feel amazing,1,1
 people who probably didnt get their moneys worth,1,1
 alternative pixar halloween costume ideas,1,1
 things only people who believe in astrology will understand,1,1
 things women hear in a lifetime that men just dont,1,1
south korean actress ok sori gets suspended term for adultery,0,0
how to flirt with queer girls without making a total fool of yourself,1,1
twominute silence for london bombings marked across the eu,0,0
obama heckled in florida,0,0
the san diego zoo gets a new baby giant panda,0,0
this test will determine if nature or nurture runs your life,1,1
loyalist rioting erupts in belfast,0,0
no prosecution for uk minor who called scientology a cult,0,0
canadian pm announces funding for uscanada bridge crossing,0,0
 mindblowing vagina confessions everyone should see,1,1
 struggles everyone who lives with a cat knows too well,1,1
this guy made a root beer float from scratch and it cost him ,1,1
germany wins hockey world cup,0,0
australian wheat to lose out in iraqi market grab,0,0
divers safe from pesticide from mv princess of the stars,0,0
kendall jenner and hailey baldwin had the funnest shopping date in beverly hills,1,1
politician denies claims he smoked cannabis while ambassador,0,0
we tried to cook and eat the monstrosity that is an emu egg,1,1
tell us about yourselfie steveo,1,1
literally just  great jokes,1,1
the  best bars in buenos aires you must visit in ,1,1
we know if youre hungry based on your reaction to these gifs,1,1
italian police launch nationwide antiterror sweep,0,0
kerry washington said its important to address abortion on tv,1,0
which avatar the last airbender character are you,1,1
these are the recipes that won ,1,1
philadelphia archdiocese suspends  priests for alleged sexual abuse,0,0
 things everyone with a vagina needs to know about pap smears,1,1
 kenyans arrested for witch killings,0,0
gigi hadids yearold brother just got a modeling contract,1,1
sec choice is sued over a merger of regulators,0,0
sony faces class action lawsuits for drm,0,0
supercross stewart wins th consecutive monster energy event in san francisco california,0,0
 things you probably didnt know about the back to the future trilogy,1,1
vote in doubt as new hampshire senate takes up gay marriage,0,0
tibet protesters are held in china after riot,0,0
which pair of damn daniels shoes are you,1,1
 indie songs from the early s you totally forgot about,1,1
 surreal places in texas you need to visit before you die,1,1
 agonizing truths for people who feel too much,1,1
lebanesesyrian meetings reach full withdrawal accord,0,0
things only people who hate talking on the phone will understand,1,1
 unexpectedly awesome songs for every moment of your wedding day,1,1
the full story of how  was the year humanity lost all hope,1,1
what happens when little girls help men create the perfect texts to their crushes,1,1
bin laden banished from islam in iberia,0,0
americas cup alinghi are fifth race victors,0,0
government of canada okays wind mobile launch overturning crtc decision,0,0
house bill would set up database for artificial joints,0,0
bill to eliminate corruption does not go far enough say indian activists and lawyers,0,1
riots cease in dublin against unionist march,0,0
 times the internet perfectly summed up being a libra,1,1
what do you do when you cant fall asleep,1,1
golf and rugby set to return to the olympic games,0,0
cyprus charges five over  air crash that killed ,0,0
stampede at rally in kenya kills at least five dozens wounded,0,0
 gorgeous university campuses that will make you proud to be canadian,1,1
 alarmingly wtf celebrity outfits from the s,1,1
 pictures that pretty much sum up ,1,1
whats your favorite american horror story quote of all time,1,1
russian police say moscow airport bomber identified,0,0
which mumford and sons album are you,1,1
damaged dna evidence shrinks serial killer case,0,0
the hardest european capital cities test youll ever take,1,0
people are criticizing victorias secret for this photoshop fail,1,1
how do you make your new years eve actually bearable,1,1
lupita nyongo had the perfect response to lack of racial diversity at the oscars,1,1
 times tumblr was funniest about game of thrones,1,1
health canada orders recall of contaminated toothpaste manufactured in india,0,0
firefighters find burning body parts in oil drums,0,0
the hardest book cover quiz youll ever take,1,1
the ultimate friends poll,1,1
 totally awesome products that will make your life more fun,1,1
new drug may treat virtually all viral infections,0,0
 amazing gifts anyone whos always cold would love to receive,1,1
former us presidential candidate and senator george mcgovern dies aged ,0,0
georgian opposition takes railroad station,0,0
soul singer isaac hayes dies at age ,0,0
canadians may elect senate,0,0
bayern munich starlet wins awards at  fifa u world cup,0,0
 iconic bollywood magazine covers that would have broken the internet,1,1
s korean president reshuffles cabinet,0,0
when you go to work naked,1,1
pakistani charged in mumbai assault,0,0
drakes video for hotline bling is finally here,1,1
xstrata makes a new move for merger with anglo,0,0
